aid,reporting,reporting_ref,funder_ref,status_code,day_start,day_end,description,country_code,location_name,location_longitude,location_latitude,sector_group,sector_code,activity_url
#activity+id,#org+reporting+name,#org+reporting+code,#org+funding+code,#status,#date+start,#date+end,#description,#country+name,#loc+name,#geo+lon,#geo+lat,#sector,#subsector,#activity+url
GB-COH-1858644-201828,DAI Europe,GB-COH-1858644,GB-COH-1858644,2,15999,17825,The main objective of the project is to improve the competitiveness of the Palestinian Private Sector and through a programme of technical assistance and matching grants. The programme comprises 3 key outputs: -improve Private Sector skills and innovation -address market system failures in specific sectors -strenghtening trade and investment linkages with international markets,PS,null,35.302364,32.223957,321,32130,GB-COH-1858644-201828
GB-COH-1858644-201828,DAI Europe,GB-COH-1858644,GB-COH-1858644,2,15999,17825,The main objective of the project is to improve the competitiveness of the Palestinian Private Sector and through a programme of technical assistance and matching grants. The programme comprises 3 key outputs: -improve Private Sector skills and innovation -address market system failures in specific sectors -strenghtening trade and investment linkages with international markets,PS,null,35.302364,32.223957,250,25010,GB-COH-1858644-201828
BE-BCE_KBO-0432624255-PROG2017-2021OutcomeOSPalestineSDZ17,Solsoc,BE-BCE_KBO-0432624255,BE-BCE_KBO-0432624255,2,17167,18992,"Le programme de SolSoc en Palestine vise, à travers trois organisations partenaires (2 ONG et 1 syndicat), à renforcer deux types de groupes cibles : d’abord, les jeunes de Cisjordanie, Jérusalem et Gaza, en particulier les femmes, en leur offrant un meilleur accès à leurs droits sociaux, politiques, économiques et culturels, ainsi qu’à des opportunités de formation, notamment par le renforcement de leur travail en réseau, pour qu’ils puissent contribuer à l’avènement d’un État palestinien souverain. Ensuite, les travailleuses et travailleurs des carrières et de l’industrie de la pierre, en particulier les jeunes et les femmes, en les renforçant dans leur capacité à obtenir, grâce à l’appui du syndicat PGFTU, l’application, voire l’extension du Code du travail et un cadre de travail plus propre et sûr. Ce 2e volet du programme fera l’objet d’une étroite synergie entre SolSoc et la Centrale Générale qui se traduira également par des activités Nord et qui devrait permettre que les droits au travail dans les carrières et entreprises de la pierre soient davantage respectés, tout en contribuant à la protection de l’environnement, à l’égalité hommes-femmes et in fine à l’augmentation de la production dans le secteur.",PS,Cisjordanie,35.274353,32.208504,151,15150,BE-BCE_KBO-0432624255-PROG2017-2021OutcomeOSPalestineSDZ17
XM-DAC-41114-OUTPUT-00014145,United Nations Development Programme,XM-DAC-41114,UNDP,2,10500,18992,JAPANESE ENDOWMENT FUND FOR TRAINING AND CAPACITY BUILDING IN MAINTENANCE AND SUSTAINABILITY,PS,Palestine,35.20329,31.92157,998,99810,XM-DAC-41114-OUTPUT-00014145
XM-DAC-41114-OUTPUT-00040513,United Nations Development Programme,XM-DAC-41114,UNDP,2,12713,19357,Support to Communications Unit as part of the mangement project supporting the main office of PAPP,PS,Palestine,35.20329,31.92157,998,99810,XM-DAC-41114-OUTPUT-00040513
XM-DAC-41114-OUTPUT-00047395,United Nations Development Programme,XM-DAC-41114,UNDP,2,12996,19173,"Khan Younis Waste Water Treatment Plant (KY WWTP) is a strategic environmental project aims at protecting public health, water resources and environment of more than 320,000 residents of Khan Younis Governorate in the Gaza Strip.",PS,Khan Younis,34.30627,31.34018,160,16050,XM-DAC-41114-OUTPUT-00047395
XM-DAC-41114-OUTPUT-00049334,United Nations Development Programme,XM-DAC-41114,UNDP,2,13149,20453,"Field/Country Office Oversight, Management And Operations Support. Management Plan project the project is created to manage in ATLAS the UNDP PAPP operational activities including cost of staffing.",PS,Jerusalem East,35.23388,31.78336,998,99810,XM-DAC-41114-OUTPUT-00049334
XM-DAC-41114-OUTPUT-00049334,United Nations Development Programme,XM-DAC-41114,UNDP,2,13149,20453,"Field/Country Office Oversight, Management And Operations Support. Management Plan project the project is created to manage in ATLAS the UNDP PAPP operational activities including cost of staffing.",PS,Palestine,35.20329,31.92157,998,99810,XM-DAC-41114-OUTPUT-00049334
XM-DAC-41114-OUTPUT-00052919,United Nations Development Programme,XM-DAC-41114,UNDP,2,13377,19357,Seeds for Development Strategy Formulated for PAPP. This project is a management support project to the Programme; it works on strengthening the capacities of the projects from the financial and managerial aspects.,PS,Palestine,35.20329,31.92157,998,99810,XM-DAC-41114-OUTPUT-00052919
XM-DAC-41114-OUTPUT-00077024,United Nations Development Programme,XM-DAC-41114,UNDP,2,14975,19569,"The Hebron Courthouse project is implemented on a partnership between Canadian (DFATD), UNDP and the Palestinian High Judicial Council (HJC). The Project include design; construction; equipping and commissioning, with a total floor area of 16,170 m2.",PS,Hebron,35.0938,31.52935,151,15131,XM-DAC-41114-OUTPUT-00077024
XM-DAC-41114-OUTPUT-00087068,United Nations Development Programme,XM-DAC-41114,UNDP,2,15857,19051,"UNDP/PAPP will procure drugs, health consumables and non-health products for delivery to the Ministry of Health in Gaza",PS,Gaza Strip,34.33333,31.41667,160,16050,XM-DAC-41114-OUTPUT-00087068
XM-DAC-41114-OUTPUT-00088974,United Nations Development Programme,XM-DAC-41114,UNDP,2,16071,19173,A fully-operational Khan al Wakale (Nablus) complex; and a Guest House and Touristic Centre established in Maqam En-Nabi Musa (Jericho) on top of an institutionalised model for PPP in the management of cultural heritage,PS,Jericho,35.45,31.86667,160,16050,XM-DAC-41114-OUTPUT-00088974
XM-DAC-41114-OUTPUT-00088974,United Nations Development Programme,XM-DAC-41114,UNDP,2,16071,19173,A fully-operational Khan al Wakale (Nablus) complex; and a Guest House and Touristic Centre established in Maqam En-Nabi Musa (Jericho) on top of an institutionalised model for PPP in the management of cultural heritage,PS,Nablus,35.25444,32.22111,160,16050,XM-DAC-41114-OUTPUT-00088974
XM-DAC-41114-OUTPUT-00091584,United Nations Development Programme,XM-DAC-41114,UNDP,2,16300,19357,Al FAKHOORA DYNAMIC FUTURES PROGRAMME PHASE II/SCHOLARSHIPS PROGRAMME FOR THE POOR,PS,Gaza Strip,34.33333,31.41667,160,16050,XM-DAC-41114-OUTPUT-00091584
XM-DAC-41114-OUTPUT-00093791,United Nations Development Programme,XM-DAC-41114,UNDP,2,16457,19357,To provide operational support services by UNDP/PAPP to the Palestinian Negotiations Support Project for assistance with reporting requirements & direct payment.,PS,Palestine,35.20329,31.92157,998,99810,XM-DAC-41114-OUTPUT-00093791
