CountryName,CountryCode,Date,StringencyIndexForDisplay
#country,#country+code,#date,#severity+stringency+num
Aruba,ABW,20220101,41.67
Aruba,ABW,20220102,41.67
Aruba,ABW,20220103,41.67
Aruba,ABW,20220104,41.67
Aruba,ABW,20220105,41.67
Aruba,ABW,20220106,41.67
Aruba,ABW,20220107,41.67
Aruba,ABW,20220108,41.67
Aruba,ABW,20220109,41.67
Aruba,ABW,20220110,41.67
Aruba,ABW,20220111,37.96
Aruba,ABW,20220112,37.96
Aruba,ABW,20220113,37.96
Aruba,ABW,20220114,37.96
Aruba,ABW,20220115,37.96
Aruba,ABW,20220116,37.96
Aruba,ABW,20220117,37.96
Aruba,ABW,20220118,37.96
Aruba,ABW,20220119,37.96
Aruba,ABW,20220120,37.96
Aruba,ABW,20220121,37.96
Aruba,ABW,20220122,37.96
Aruba,ABW,20220123,37.96
Aruba,ABW,20220124,37.96
Aruba,ABW,20220125,37.96
Aruba,ABW,20220126,37.96
Aruba,ABW,20220127,37.96
Aruba,ABW,20220128,37.96
Aruba,ABW,20220129,37.96
Aruba,ABW,20220130,37.96
Aruba,ABW,20220131,37.96
Aruba,ABW,20220201,32.41
Aruba,ABW,20220202,32.41
Aruba,ABW,20220203,32.41
Aruba,ABW,20220204,32.41
Aruba,ABW,20220205,32.41
Aruba,ABW,20220206,32.41
Aruba,ABW,20220207,32.41
Aruba,ABW,20220208,32.41
Aruba,ABW,20220209,32.41
Aruba,ABW,20220210,32.41
Aruba,ABW,20220211,32.41
Aruba,ABW,20220212,32.41
Aruba,ABW,20220213,32.41
Aruba,ABW,20220214,32.41
Aruba,ABW,20220215,32.41
Aruba,ABW,20220216,32.41
Aruba,ABW,20220217,25.00
Aruba,ABW,20220218,25.00
Aruba,ABW,20220219,25.00
Aruba,ABW,20220220,25.00
Aruba,ABW,20220221,25.00
Aruba,ABW,20220222,25.00
Aruba,ABW,20220223,25.00
Aruba,ABW,20220224,25.00
Aruba,ABW,20220225,28.70
Aruba,ABW,20220226,28.70
Aruba,ABW,20220227,28.70
Aruba,ABW,20220228,28.70
Aruba,ABW,20220301,28.70
Aruba,ABW,20220302,28.70
Aruba,ABW,20220303,28.70
Aruba,ABW,20220304,28.70
Aruba,ABW,20220305,28.70
Aruba,ABW,20220306,28.70
Aruba,ABW,20220307,28.70
Aruba,ABW,20220308,28.70
Aruba,ABW,20220309,28.70
Aruba,ABW,20220310,28.70
Aruba,ABW,20220311,28.70
Aruba,ABW,20220312,28.70
Aruba,ABW,20220313,28.70
Aruba,ABW,20220314,28.70
Aruba,ABW,20220315,28.70
Aruba,ABW,20220316,28.70
Aruba,ABW,20220317,28.70
Aruba,ABW,20220318,28.70
Aruba,ABW,20220319,28.70
Aruba,ABW,20220320,28.70
Aruba,ABW,20220321,28.70
Aruba,ABW,20220322,28.70
Aruba,ABW,20220323,28.70
Aruba,ABW,20220324,28.70
Aruba,ABW,20220325,28.70
Aruba,ABW,20220326,28.70
Aruba,ABW,20220327,28.70
Aruba,ABW,20220328,28.70
Aruba,ABW,20220329,28.70
Aruba,ABW,20220330,25.00
Aruba,ABW,20220331,25.00
Aruba,ABW,20220401,25.00
Aruba,ABW,20220402,25.00
Aruba,ABW,20220403,25.00
Aruba,ABW,20220404,25.00
Aruba,ABW,20220405,25.00
Aruba,ABW,20220406,25.00
Aruba,ABW,20220407,25.00
Aruba,ABW,20220408,25.00
Aruba,ABW,20220409,25.00
Aruba,ABW,20220410,25.00
Aruba,ABW,20220411,25.00
Aruba,ABW,20220412,25.00
Aruba,ABW,20220413,25.00
Aruba,ABW,20220414,25.00
Aruba,ABW,20220415,25.00
Aruba,ABW,20220416,25.00
Aruba,ABW,20220417,25.00
Aruba,ABW,20220418,25.00
Aruba,ABW,20220419,25.00
Aruba,ABW,20220420,25.00
Aruba,ABW,20220421,25.00
Aruba,ABW,20220422,25.00
Aruba,ABW,20220423,25.00
Aruba,ABW,20220424,25.00
Aruba,ABW,20220425,
Aruba,ABW,20220426,
Aruba,ABW,20220427,25.00
Aruba,ABW,20220428,25.00
Aruba,ABW,20220429,25.00
Aruba,ABW,20220430,25.00
Aruba,ABW,20220501,25.00
Aruba,ABW,20220502,25.00
Aruba,ABW,20220503,25.00
Afghanistan,AFG,20220101,19.44
Afghanistan,AFG,20220102,19.44
Afghanistan,AFG,20220103,19.44
Afghanistan,AFG,20220104,19.44
Afghanistan,AFG,20220105,19.44
Afghanistan,AFG,20220106,19.44
