aid,reporting,reporting_ref,funder_ref,status_code,day_start,day_end,description,country_code,location_name,location_longitude,location_latitude,sector_group,sector_code,activity_url
#activity+id,#org+reporting+name,#org+reporting+code,#org+funding+code,#status,#date+start,#date+end,#description,#country+name,#loc+name,#geo+lon,#geo+lat,#sector,#subsector,#activity+url
XM-DAC-928-EG-2022-23-01.001.EM01.EGY01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Comprehensive essential service packages ; integrated service delivery networks with innovations, such as digital health; safe and quality primary health care services; strengthening health security, e.g. integrating laboratory networks and sharing skilled community health workers; quality of care; patient and health worker safety; infection prevention and control; cross-cutting work across diseases and conditions, and health issues across populations across the lifecourse:",EG,Cairo,31.235712,30.04442,130,13040,XM-DAC-928-EG-2022-23-01.001.EM01.EGY01
XM-DAC-928-EG-2022-23-01.001.EM01.EGY01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Comprehensive essential service packages ; integrated service delivery networks with innovations, such as digital health; safe and quality primary health care services; strengthening health security, e.g. integrating laboratory networks and sharing skilled community health workers; quality of care; patient and health worker safety; infection prevention and control; cross-cutting work across diseases and conditions, and health issues across populations across the lifecourse:",EG,Cairo,31.235712,30.04442,130,13020,XM-DAC-928-EG-2022-23-01.001.EM01.EGY01
XM-DAC-928-EG-2022-23-01.001.EM01.EGY01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Comprehensive essential service packages ; integrated service delivery networks with innovations, such as digital health; safe and quality primary health care services; strengthening health security, e.g. integrating laboratory networks and sharing skilled community health workers; quality of care; patient and health worker safety; infection prevention and control; cross-cutting work across diseases and conditions, and health issues across populations across the lifecourse:",EG,Cairo,31.235712,30.04442,123,12350,XM-DAC-928-EG-2022-23-01.001.EM01.EGY01
XM-DAC-928-EG-2022-23-01.001.EM01.EGY01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Comprehensive essential service packages ; integrated service delivery networks with innovations, such as digital health; safe and quality primary health care services; strengthening health security, e.g. integrating laboratory networks and sharing skilled community health workers; quality of care; patient and health worker safety; infection prevention and control; cross-cutting work across diseases and conditions, and health issues across populations across the lifecourse:",EG,Cairo,31.235712,30.04442,123,12340,XM-DAC-928-EG-2022-23-01.001.EM01.EGY01
XM-DAC-928-EG-2022-23-01.001.EM01.EGY01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Comprehensive essential service packages ; integrated service delivery networks with innovations, such as digital health; safe and quality primary health care services; strengthening health security, e.g. integrating laboratory networks and sharing skilled community health workers; quality of care; patient and health worker safety; infection prevention and control; cross-cutting work across diseases and conditions, and health issues across populations across the lifecourse:",EG,Cairo,31.235712,30.04442,122,12281,XM-DAC-928-EG-2022-23-01.001.EM01.EGY01
XM-DAC-928-EG-2022-23-01.001.EM01.EGY01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Comprehensive essential service packages ; integrated service delivery networks with innovations, such as digital health; safe and quality primary health care services; strengthening health security, e.g. integrating laboratory networks and sharing skilled community health workers; quality of care; patient and health worker safety; infection prevention and control; cross-cutting work across diseases and conditions, and health issues across populations across the lifecourse:",EG,Cairo,31.235712,30.04442,122,12263,XM-DAC-928-EG-2022-23-01.001.EM01.EGY01
XM-DAC-928-EG-2022-23-01.001.EM01.EGY01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Comprehensive essential service packages ; integrated service delivery networks with innovations, such as digital health; safe and quality primary health care services; strengthening health security, e.g. integrating laboratory networks and sharing skilled community health workers; quality of care; patient and health worker safety; infection prevention and control; cross-cutting work across diseases and conditions, and health issues across populations across the lifecourse:",EG,Cairo,31.235712,30.04442,122,12262,XM-DAC-928-EG-2022-23-01.001.EM01.EGY01
XM-DAC-928-EG-2022-23-01.001.EM01.EGY01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Comprehensive essential service packages ; integrated service delivery networks with innovations, such as digital health; safe and quality primary health care services; strengthening health security, e.g. integrating laboratory networks and sharing skilled community health workers; quality of care; patient and health worker safety; infection prevention and control; cross-cutting work across diseases and conditions, and health issues across populations across the lifecourse:",EG,Cairo,31.235712,30.04442,122,12250,XM-DAC-928-EG-2022-23-01.001.EM01.EGY01
XM-DAC-928-EG-2022-23-01.001.EM01.EGY01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Comprehensive essential service packages ; integrated service delivery networks with innovations, such as digital health; safe and quality primary health care services; strengthening health security, e.g. integrating laboratory networks and sharing skilled community health workers; quality of care; patient and health worker safety; infection prevention and control; cross-cutting work across diseases and conditions, and health issues across populations across the lifecourse:",EG,Cairo,31.235712,30.04442,121,12110,XM-DAC-928-EG-2022-23-01.001.EM01.EGY01
XM-DAC-928-EG-2022-23-01.001.EM01.EGY02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Improved access to quality essential health services irrespective of gender, age or disability",EG,Cairo,31.235712,30.04442,130,13040,XM-DAC-928-EG-2022-23-01.001.EM01.EGY02
XM-DAC-928-EG-2022-23-01.001.EM01.EGY02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Improved access to quality essential health services irrespective of gender, age or disability",EG,Cairo,31.235712,30.04442,130,13020,XM-DAC-928-EG-2022-23-01.001.EM01.EGY02
XM-DAC-928-EG-2022-23-01.001.EM01.EGY02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Improved access to quality essential health services irrespective of gender, age or disability",EG,Cairo,31.235712,30.04442,123,12350,XM-DAC-928-EG-2022-23-01.001.EM01.EGY02
XM-DAC-928-EG-2022-23-01.001.EM01.EGY02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Improved access to quality essential health services irrespective of gender, age or disability",EG,Cairo,31.235712,30.04442,123,12340,XM-DAC-928-EG-2022-23-01.001.EM01.EGY02
XM-DAC-928-EG-2022-23-01.001.EM01.EGY02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Improved access to quality essential health services irrespective of gender, age or disability",EG,Cairo,31.235712,30.04442,122,12281,XM-DAC-928-EG-2022-23-01.001.EM01.EGY02
