aid,reporting,reporting_ref,funder_ref,status_code,day_start,day_end,description,country_code,location_name,location_longitude,location_latitude,sector_group,sector_code,activity_url
#activity+id,#org+reporting+name,#org+reporting+code,#org+funding+code,#status,#date+start,#date+end,#description,#country+name,#loc+name,#geo+lon,#geo+lat,#sector,#subsector,#activity+url
XM-DAC-41122-Lebanon-2490/A0/07/201/001,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17167,19357,"1.1 Sector authorities and stakeholders have the evidence and capacities to implement affordable, sustainable, climate-smart and\ndisaster responsive Water, Sanitation, and Hygiene (WASH) services for all., which contributes to Evaluation And Research, Hygiene, Sanitation, Wash And Emergencies, Wash In Schools And Ecd Centres, Wash â€“ General, Water, Water Supply. UNICEF aims to achieve this through Evaluations, Research And Data, Systems Strengthening And Institution Building. This contributes to the following Country Programme result: 1. By the end of 2022, most disadvantaged children have access to enhanced health and nutrition practices2. Sustained use of safe\nwater supply and sanitation services, and adoption of hygiene practices, by children and their families in poor communities\nvulnerable to climate change, conflict and public health emergencies.",LB,Lebanon,35.862286,33.85472,140,14010,XM-DAC-41122-Lebanon-2490/A0/07/201/001
XM-DAC-41122-Lebanon-2490/A0/07/201/001,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17167,19357,"1.1 Sector authorities and stakeholders have the evidence and capacities to implement affordable, sustainable, climate-smart and\ndisaster responsive Water, Sanitation, and Hygiene (WASH) services for all., which contributes to Evaluation And Research, Hygiene, Sanitation, Wash And Emergencies, Wash In Schools And Ecd Centres, Wash â€“ General, Water, Water Supply. UNICEF aims to achieve this through Evaluations, Research And Data, Systems Strengthening And Institution Building. This contributes to the following Country Programme result: 1. By the end of 2022, most disadvantaged children have access to enhanced health and nutrition practices2. Sustained use of safe\nwater supply and sanitation services, and adoption of hygiene practices, by children and their families in poor communities\nvulnerable to climate change, conflict and public health emergencies.",LB,Beirut,35.862286,33.85472,140,14010,XM-DAC-41122-Lebanon-2490/A0/07/201/001
XM-DAC-41122-Lebanon-2490/A0/07/201/001,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17167,19357,"1.1 Sector authorities and stakeholders have the evidence and capacities to implement affordable, sustainable, climate-smart and\ndisaster responsive Water, Sanitation, and Hygiene (WASH) services for all., which contributes to Evaluation And Research, Hygiene, Sanitation, Wash And Emergencies, Wash In Schools And Ecd Centres, Wash â€“ General, Water, Water Supply. UNICEF aims to achieve this through Evaluations, Research And Data, Systems Strengthening And Institution Building. This contributes to the following Country Programme result: 1. By the end of 2022, most disadvantaged children have access to enhanced health and nutrition practices2. Sustained use of safe\nwater supply and sanitation services, and adoption of hygiene practices, by children and their families in poor communities\nvulnerable to climate change, conflict and public health emergencies.",LB,Beyrouth,35.5,33.88333,140,14010,XM-DAC-41122-Lebanon-2490/A0/07/201/001
XM-DAC-41122-Lebanon-2490/A0/07/201/001,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17167,19357,"1.1 Sector authorities and stakeholders have the evidence and capacities to implement affordable, sustainable, climate-smart and\ndisaster responsive Water, Sanitation, and Hygiene (WASH) services for all., which contributes to Evaluation And Research, Hygiene, Sanitation, Wash And Emergencies, Wash In Schools And Ecd Centres, Wash â€“ General, Water, Water Supply. UNICEF aims to achieve this through Evaluations, Research And Data, Systems Strengthening And Institution Building. This contributes to the following Country Programme result: 1. By the end of 2022, most disadvantaged children have access to enhanced health and nutrition practices2. Sustained use of safe\nwater supply and sanitation services, and adoption of hygiene practices, by children and their families in poor communities\nvulnerable to climate change, conflict and public health emergencies.",LB,Mohafazat Aakkar,36.16667,34.53333,140,14010,XM-DAC-41122-Lebanon-2490/A0/07/201/001
XM-DAC-41122-Lebanon-2490/A0/07/201/001,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17167,19357,"1.1 Sector authorities and stakeholders have the evidence and capacities to implement affordable, sustainable, climate-smart and\ndisaster responsive Water, Sanitation, and Hygiene (WASH) services for all., which contributes to Evaluation And Research, Hygiene, Sanitation, Wash And Emergencies, Wash In Schools And Ecd Centres, Wash â€“ General, Water, Water Supply. UNICEF aims to achieve this through Evaluations, Research And Data, Systems Strengthening And Institution Building. This contributes to the following Country Programme result: 1. By the end of 2022, most disadvantaged children have access to enhanced health and nutrition practices2. Sustained use of safe\nwater supply and sanitation services, and adoption of hygiene practices, by children and their families in poor communities\nvulnerable to climate change, conflict and public health emergencies.",LB,Mohafazat Baalbek-Hermel,36.3,34.20833,140,14010,XM-DAC-41122-Lebanon-2490/A0/07/201/001
XM-DAC-41122-Lebanon-2490/A0/07/201/001,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17167,19357,"1.1 Sector authorities and stakeholders have the evidence and capacities to implement affordable, sustainable, climate-smart and\ndisaster responsive Water, Sanitation, and Hygiene (WASH) services for all., which contributes to Evaluation And Research, Hygiene, Sanitation, Wash And Emergencies, Wash In Schools And Ecd Centres, Wash â€“ General, Water, Water Supply. UNICEF aims to achieve this through Evaluations, Research And Data, Systems Strengthening And Institution Building. This contributes to the following Country Programme result: 1. By the end of 2022, most disadvantaged children have access to enhanced health and nutrition practices2. Sustained use of safe\nwater supply and sanitation services, and adoption of hygiene practices, by children and their families in poor communities\nvulnerable to climate change, conflict and public health emergencies.",LB,Mohafazat Beqaa,35.83333,33.66667,140,14010,XM-DAC-41122-Lebanon-2490/A0/07/201/001
XM-DAC-41122-Lebanon-2490/A0/07/201/001,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17167,19357,"1.1 Sector authorities and stakeholders have the evidence and capacities to implement affordable, sustainable, climate-smart and\ndisaster responsive Water, Sanitation, and Hygiene (WASH) services for all., which contributes to Evaluation And Research, Hygiene, Sanitation, Wash And Emergencies, Wash In Schools And Ecd Centres, Wash â€“ General, Water, Water Supply. UNICEF aims to achieve this through Evaluations, Research And Data, Systems Strengthening And Institution Building. This contributes to the following Country Programme result: 1. By the end of 2022, most disadvantaged children have access to enhanced health and nutrition practices2. Sustained use of safe\nwater supply and sanitation services, and adoption of hygiene practices, by children and their families in poor communities\nvulnerable to climate change, conflict and public health emergencies.",LB,Mohafazat Liban-Nord,35.91667,34.33333,140,14010,XM-DAC-41122-Lebanon-2490/A0/07/201/001
XM-DAC-41122-Lebanon-2490/A0/07/201/001,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17167,19357,"1.1 Sector authorities and stakeholders have the evidence and capacities to implement affordable, sustainable, climate-smart and\ndisaster responsive Water, Sanitation, and Hygiene (WASH) services for all., which contributes to Evaluation And Research, Hygiene, Sanitation, Wash And Emergencies, Wash In Schools And Ecd Centres, Wash â€“ General, Water, Water Supply. UNICEF aims to achieve this through Evaluations, Research And Data, Systems Strengthening And Institution Building. This contributes to the following Country Programme result: 1. By the end of 2022, most disadvantaged children have access to enhanced health and nutrition practices2. Sustained use of safe\nwater supply and sanitation services, and adoption of hygiene practices, by children and their families in poor communities\nvulnerable to climate change, conflict and public health emergencies.",LB,Mohafazat Liban-Sud,35.33333,33.41667,140,14010,XM-DAC-41122-Lebanon-2490/A0/07/201/001
XM-DAC-41122-Lebanon-2490/A0/07/201/001,UNICEF,XM-DAC-41122,XM-DAC-41122,2,17167,19357,"1.1 Sector authorities and stakeholders have the evidence and capacities to implement affordable, sustainable, climate-smart and\ndisaster responsive Water, Sanitation, and Hygiene (WASH) services for all., which contributes to Evaluation And Research, Hygiene, Sanitation, Wash And Emergencies, Wash In Schools And Ecd Centres, Wash â€“ General, Water, Water Supply. UNICEF aims to achieve this through Evaluations, Research And Data, Systems Strengthening And Institution Building. This contributes to the following Country Programme result: 1. By the end of 2022, most disadvantaged children have access to enhanced health and nutrition practices2. Sustained use of safe\nwater supply and sanitation services, and adoption of hygiene practices, by children and their families in poor communities\nvulnerable to climate change, conflict and public health emergencies.",LB,Mohafazat Mont-Liban,35.66667,33.91667,140,14010,XM-DAC-41122-Lebanon-2490/A0/07/201/001
