aid,reporting,reporting_ref,funder_ref,status_code,day_start,day_end,description,country_code,location_name,location_longitude,location_latitude,sector_group,sector_code,activity_url
#activity+id,#org+reporting+name,#org+reporting+code,#org+funding+code,#status,#date+start,#date+end,#description,#country+name,#loc+name,#geo+lon,#geo+lat,#sector,#subsector,#activity+url
XI-IATI-EC_FPI-2015/370-817,European Commission - Service for Foreign Policy Instruments,XI-IATI-EC_FPI,EU,2,16787,19129,"The overall objective of this project is to enhance EU-GCC energy relations by developing new appropriate structures and instruments and maintaining existing ones for practical cooperation activities of mutual interest in the area of clean energy technologies  Hence, building on the achievements of the EU-GCC clean energy network since 2010, the project is necessary to further the cooperation opportunities in the energy sector.",AE,null,54.5317,24.3871,233,23310,XI-IATI-EC_FPI-2015/370-817
XM-DAC-928-AE-2022-23-01.001.EM01.UAE02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Improved access to quality essential health services irrespective of gender, age or disability",AE,Abu Dhabi,54.697277,24.299173,130,13040,XM-DAC-928-AE-2022-23-01.001.EM01.UAE02
XM-DAC-928-AE-2022-23-01.001.EM01.UAE02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Improved access to quality essential health services irrespective of gender, age or disability",AE,Abu Dhabi,54.697277,24.299173,130,13020,XM-DAC-928-AE-2022-23-01.001.EM01.UAE02
XM-DAC-928-AE-2022-23-01.001.EM01.UAE02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Improved access to quality essential health services irrespective of gender, age or disability",AE,Abu Dhabi,54.697277,24.299173,123,12350,XM-DAC-928-AE-2022-23-01.001.EM01.UAE02
XM-DAC-928-AE-2022-23-01.001.EM01.UAE02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Improved access to quality essential health services irrespective of gender, age or disability",AE,Abu Dhabi,54.697277,24.299173,123,12340,XM-DAC-928-AE-2022-23-01.001.EM01.UAE02
XM-DAC-928-AE-2022-23-01.001.EM01.UAE02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Improved access to quality essential health services irrespective of gender, age or disability",AE,Abu Dhabi,54.697277,24.299173,122,12281,XM-DAC-928-AE-2022-23-01.001.EM01.UAE02
XM-DAC-928-AE-2022-23-01.001.EM01.UAE02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Improved access to quality essential health services irrespective of gender, age or disability",AE,Abu Dhabi,54.697277,24.299173,122,12263,XM-DAC-928-AE-2022-23-01.001.EM01.UAE02
XM-DAC-928-AE-2022-23-01.001.EM01.UAE02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Improved access to quality essential health services irrespective of gender, age or disability",AE,Abu Dhabi,54.697277,24.299173,122,12262,XM-DAC-928-AE-2022-23-01.001.EM01.UAE02
XM-DAC-928-AE-2022-23-01.001.EM01.UAE02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Improved access to quality essential health services irrespective of gender, age or disability",AE,Abu Dhabi,54.697277,24.299173,122,12250,XM-DAC-928-AE-2022-23-01.001.EM01.UAE02
XM-DAC-928-AE-2022-23-01.001.EM01.UAE03,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Improved access to quality essential health services irrespective of gender, age or disability",AE,Abu Dhabi,54.697277,24.299173,130,13020,XM-DAC-928-AE-2022-23-01.001.EM01.UAE03
XM-DAC-928-AE-2022-23-01.001.EM01.UAE03,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Improved access to quality essential health services irrespective of gender, age or disability",AE,Abu Dhabi,54.697277,24.299173,122,12281,XM-DAC-928-AE-2022-23-01.001.EM01.UAE03
XM-DAC-928-AE-2022-23-01.001.EM01.UAE03,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Improved access to quality essential health services irrespective of gender, age or disability",AE,Abu Dhabi,54.697277,24.299173,122,12250,XM-DAC-928-AE-2022-23-01.001.EM01.UAE03
XM-DAC-928-AE-2022-23-01.001.EM01.UAE03,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Improved access to quality essential health services irrespective of gender, age or disability",AE,Abu Dhabi,54.697277,24.299173,122,12220,XM-DAC-928-AE-2022-23-01.001.EM01.UAE03
