aid,reporting,reporting_ref,funder_ref,status_code,day_start,day_end,description,country_code,location_name,location_longitude,location_latitude,sector_group,sector_code,activity_url
#activity+id,#org+reporting+name,#org+reporting+code,#org+funding+code,#status,#date+start,#date+end,#description,#country+name,#loc+name,#geo+lon,#geo+lat,#sector,#subsector,#activity+url
XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18628,19357,Action B: Emergency Toolbox,DZ,SIERRA LEONE,-11.779889,8.460555,720,72010,XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000
XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18628,19357,Action B: Emergency Toolbox,DZ,NIGERIA,8.675277,9.081999,720,72010,XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000
XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18628,19357,Action B: Emergency Toolbox,DZ,NIGER,8.081666,17.607788,720,72010,XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000
XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18628,19357,Action B: Emergency Toolbox,DZ,LIBERIA,-9.429499,6.428055,720,72010,XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000
XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18628,19357,Action B: Emergency Toolbox,DZ,GUINEA,-9.696645,9.945587,720,72010,XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000
XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18628,19357,Action B: Emergency Toolbox,DZ,CHAD,18.732206,15.454166,720,72010,XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000
XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18628,19357,Action B: Emergency Toolbox,DZ,BURKINA FASO,-1.561593,12.238333,720,72010,XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000
XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18628,19357,Action B: Emergency Toolbox,DZ,ZIMBABWE,29.154858,-19.015438,720,72010,XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000
XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18628,19357,Action B: Emergency Toolbox,DZ,SOUTH AFRICA,22.937506,-30.559483,720,72010,XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000
XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18628,19357,Action B: Emergency Toolbox,DZ,MOZAMBIQUE,35.529564,-18.665695,720,72010,XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000
XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18628,19357,Action B: Emergency Toolbox,DZ,MALAWI,34.301525,-13.254308,720,72010,XI-IATI-EC_ECHO-ECHO/DRF/BUD/2021/91000
