aid,reporting,reporting_ref,funder_ref,status_code,day_start,day_end,description,country_code,location_name,location_longitude,location_latitude,sector_group,sector_code,activity_url
#activity+id,#org+reporting+name,#org+reporting+code,#org+funding+code,#status,#date+start,#date+end,#description,#country+name,#loc+name,#geo+lon,#geo+lat,#sector,#subsector,#activity+url
41119-KM-S1-RT,United Nations Population Fund,41119,UNFPA,2,18993,19357,UNFPA Comoros Policy and accountability activities,KM,Comoros,43.877,-11.875,130,13010,41119-KM-S1-RT
41119-KM-S2-RT,United Nations Population Fund,41119,UNFPA,2,18993,19357,UNFPA Comoros Quality of care and services activities,KM,Comoros,43.877,-11.875,130,13020,41119-KM-S2-RT
41119-KM-S2-RT,United Nations Population Fund,41119,UNFPA,2,18993,19357,UNFPA Comoros Quality of care and services activities,KM,Comoros,43.877,-11.875,130,13030,41119-KM-S2-RT
41119-KM-S3-RT,United Nations Population Fund,41119,UNFPA,2,18993,19357,UNFPA Comoros Gender and social norms activities,KM,Comoros,43.877,-11.875,151,15180,41119-KM-S3-RT
41119-KM-S4-RT,United Nations Population Fund,41119,UNFPA,2,18993,19357,UNFPA Comoros Population change and data activities,KM,Comoros,43.877,-11.875,130,13010,41119-KM-S4-RT
41119-KM-S4-RT,United Nations Population Fund,41119,UNFPA,2,18993,19357,UNFPA Comoros Population change and data activities,KM,Comoros,43.877,-11.875,130,13096,41119-KM-S4-RT
41119-KM-S6-RT,United Nations Population Fund,41119,UNFPA,2,18993,19357,UNFPA Comoros Adolescents and youth activities,KM,Comoros,43.877,-11.875,112,11231,41119-KM-S6-RT
47122-COM-HSS,"Gavi, The Vaccine Alliance",47122,GAVI,2,15340,19357,"One of GAVI’s strategic goals is to “contribute to strengthening the capacity of integrated health systems to deliver immunisation”. The objective of GAVI cash support is to address system bottlenecks to achieve better immunisation outcomes, including coverage and equity. The GAVI approach is results oriented. The objective of GAVI support for Health Systems Strengthening (HSS) is to address system bottlenecks to achieve better immunisation outcomes, including coverage and equity. As such, it is necessary for applications for HSS support by countries to be based on a strong bottleneck and gap analysis, and present a clear results chain demonstrating the link between proposed activities and improved immunisation outcomes. GAVI’s approach intends to deliver and document results. From 2013, the HSS cash-based funding stream replaces the previous support to Immunisation Services Support (ISS), Health Systems Funding Platform (HSFP) and Civil Society funding.",KM,null,43.25506,-11.70216,122,12250,47122-COM-HSS
47122-COM-HSS,"Gavi, The Vaccine Alliance",47122,GAVI,2,15340,19357,"One of GAVI’s strategic goals is to “contribute to strengthening the capacity of integrated health systems to deliver immunisation”. The objective of GAVI cash support is to address system bottlenecks to achieve better immunisation outcomes, including coverage and equity. The GAVI approach is results oriented. The objective of GAVI support for Health Systems Strengthening (HSS) is to address system bottlenecks to achieve better immunisation outcomes, including coverage and equity. As such, it is necessary for applications for HSS support by countries to be based on a strong bottleneck and gap analysis, and present a clear results chain demonstrating the link between proposed activities and improved immunisation outcomes. GAVI’s approach intends to deliver and document results. From 2013, the HSS cash-based funding stream replaces the previous support to Immunisation Services Support (ISS), Health Systems Funding Platform (HSFP) and Civil Society funding.",KM,Moroni,43.25506,-11.70216,122,12250,47122-COM-HSS
47122-COM-IPV,"Gavi, The Vaccine Alliance",47122,GAVI,2,16436,19357,"The Vaccine Alliance supported one of the fastest roll-outs in the history of vaccination: the introduction of at least one dose of IPV into the routine immunisation schedules of Gavi-supported countries, which was achieved in April 2019, less than five years after the initial launch.  Countries introducing IPV received a one-time cash grant from Gavi, funded by GPEI, to support some of the additional activity costs related to introducing the new vaccine. These activities may include health worker training, social mobilisation, micro-planning, expansion or rehabilitation of cold chain equipment, printing of materials (such as immunisation cards), technical assistance and modifications to the surveillance systems.",KM,null,43.25506,-11.70216,122,12250,47122-COM-IPV
47122-COM-IPV,"Gavi, The Vaccine Alliance",47122,GAVI,2,16436,19357,"The Vaccine Alliance supported one of the fastest roll-outs in the history of vaccination: the introduction of at least one dose of IPV into the routine immunisation schedules of Gavi-supported countries, which was achieved in April 2019, less than five years after the initial launch.  Countries introducing IPV received a one-time cash grant from Gavi, funded by GPEI, to support some of the additional activity costs related to introducing the new vaccine. These activities may include health worker training, social mobilisation, micro-planning, expansion or rehabilitation of cold chain equipment, printing of materials (such as immunisation cards), technical assistance and modifications to the surveillance systems.",KM,Moroni,43.25506,-11.70216,122,12250,47122-COM-IPV
47122-COM-MR,"Gavi, The Vaccine Alliance",47122,GAVI,2,18262,19357,"GAVI’s support for new vaccines presents an opportunity for countries to not only implement vaccines that protect against diseases causing substantial morbidity and/or mortality, but also to build upon the vaccine investments in order to increase immunisation coverage rates, and strengthen routine immunisation services and primary health care systems. GAVI helps protect children in eligible countries against measles by providing support for a second dose of measles-containing vaccine, to be introduced into the routine immunisation programme. Providing a second opportunity for measles vaccination is a very powerful tool to reach children who missed the first dose and to produce immunity in a number of persons who failed to develop measles immunity after the first dose. Support for the measles vaccine and associated injection safety materials is for a period of five years.",KM,Moroni,43.25506,-11.70216,122,12250,47122-COM-MR
