aid,reporting,reporting_ref,funder_ref,status_code,day_start,day_end,description,country_code,location_name,location_longitude,location_latitude,sector_group,sector_code,activity_url
#activity+id,#org+reporting+name,#org+reporting+code,#org+funding+code,#status,#date+start,#date+end,#description,#country+name,#loc+name,#geo+lon,#geo+lat,#sector,#subsector,#activity+url
41119-OM-S1-RT,United Nations Population Fund,41119,UNFPA,2,18993,19357,UNFPA Oman Policy and accountability activities,OM,Oman,55.859,21.517,130,13010,41119-OM-S1-RT
41119-OM-S4-RT,United Nations Population Fund,41119,UNFPA,2,18993,19357,UNFPA Oman Population change and data activities,OM,Oman,55.859,21.517,130,13096,41119-OM-S4-RT
XM-DAC-41122-Oman-6350/A0/07/881/001,UNICEF,XM-DAC-41122,XM-DAC-41122,2,18993,20453,"By 2025, evidence is available to monitor progress on child-related SDGs and national development targets, through national\nhousehold surveys, enhanced administrative systems across health, education, and social and child protection., which contributes to Cross-Sectoral Monitoring, Data And Situation Analyses. UNICEF aims to achieve this through Evaluations, Research And Data. This contributes to the following Country Programme result: By 2025, improved public finance analysis, data and evidence are used to inform social policies and programmes for children,\nadolescents and young people, and to progress towards the realization of the Sustainable Development Goals.",OM,Salalah,54.09237,17.01505,910,91010,XM-DAC-41122-Oman-6350/A0/07/881/001
XM-DAC-41122-Oman-6350/A0/07/881/001,UNICEF,XM-DAC-41122,XM-DAC-41122,2,18993,20453,"By 2025, evidence is available to monitor progress on child-related SDGs and national development targets, through national\nhousehold surveys, enhanced administrative systems across health, education, and social and child protection., which contributes to Cross-Sectoral Monitoring, Data And Situation Analyses. UNICEF aims to achieve this through Evaluations, Research And Data. This contributes to the following Country Programme result: By 2025, improved public finance analysis, data and evidence are used to inform social policies and programmes for children,\nadolescents and young people, and to progress towards the realization of the Sustainable Development Goals.",OM,Seeb,58.18911,23.67027,910,91010,XM-DAC-41122-Oman-6350/A0/07/881/001
XM-DAC-41122-Oman-6350/A0/07/881/001,UNICEF,XM-DAC-41122,XM-DAC-41122,2,18993,20453,"By 2025, evidence is available to monitor progress on child-related SDGs and national development targets, through national\nhousehold surveys, enhanced administrative systems across health, education, and social and child protection., which contributes to Cross-Sectoral Monitoring, Data And Situation Analyses. UNICEF aims to achieve this through Evaluations, Research And Data. This contributes to the following Country Programme result: By 2025, improved public finance analysis, data and evidence are used to inform social policies and programmes for children,\nadolescents and young people, and to progress towards the realization of the Sustainable Development Goals.",OM,Oman,55.923256,21.512583,910,91010,XM-DAC-41122-Oman-6350/A0/07/881/001
XM-DAC-41122-Oman-6350/A0/07/881/001,UNICEF,XM-DAC-41122,XM-DAC-41122,2,18993,20453,"By 2025, evidence is available to monitor progress on child-related SDGs and national development targets, through national\nhousehold surveys, enhanced administrative systems across health, education, and social and child protection., which contributes to Cross-Sectoral Monitoring, Data And Situation Analyses. UNICEF aims to achieve this through Evaluations, Research And Data. This contributes to the following Country Programme result: By 2025, improved public finance analysis, data and evidence are used to inform social policies and programmes for children,\nadolescents and young people, and to progress towards the realization of the Sustainable Development Goals.",OM,null,55.923256,21.512583,910,91010,XM-DAC-41122-Oman-6350/A0/07/881/001
XM-DAC-41122-Oman-6350/A0/07/881/002,UNICEF,XM-DAC-41122,XM-DAC-41122,2,18993,20453,"By 2025, policies, procedures and systems on public financing for children are strengthened, contributing to improved quality of\nservice delivery in the education, health and social and child protection sectors., which contributes to Child Poverty / Public Finance For Children, Child Poverty / Public Finance For Children (Covid). UNICEF aims to achieve this through Advocacy And Public Engagement, Evaluations, Research And Data, Systems Strengthening And Institution Building. This contributes to the following Country Programme result: By 2025, improved public finance analysis, data and evidence are used to inform social policies and programmes for children,\nadolescents and young people, and to progress towards the realization of the Sustainable Development Goals.",OM,null,55.923256,21.512583,151,15117,XM-DAC-41122-Oman-6350/A0/07/881/002
XM-DAC-41122-Oman-6350/A0/07/881/002,UNICEF,XM-DAC-41122,XM-DAC-41122,2,18993,20453,"By 2025, policies, procedures and systems on public financing for children are strengthened, contributing to improved quality of\nservice delivery in the education, health and social and child protection sectors., which contributes to Child Poverty / Public Finance For Children, Child Poverty / Public Finance For Children (Covid). UNICEF aims to achieve this through Advocacy And Public Engagement, Evaluations, Research And Data, Systems Strengthening And Institution Building. This contributes to the following Country Programme result: By 2025, improved public finance analysis, data and evidence are used to inform social policies and programmes for children,\nadolescents and young people, and to progress towards the realization of the Sustainable Development Goals.",OM,Muscat,55.923256,21.512583,151,15117,XM-DAC-41122-Oman-6350/A0/07/881/002
XM-DAC-41122-Oman-6350/A0/07/881/002,UNICEF,XM-DAC-41122,XM-DAC-41122,2,18993,20453,"By 2025, policies, procedures and systems on public financing for children are strengthened, contributing to improved quality of\nservice delivery in the education, health and social and child protection sectors., which contributes to Child Poverty / Public Finance For Children, Child Poverty / Public Finance For Children (Covid). UNICEF aims to achieve this through Advocacy And Public Engagement, Evaluations, Research And Data, Systems Strengthening And Institution Building. This contributes to the following Country Programme result: By 2025, improved public finance analysis, data and evidence are used to inform social policies and programmes for children,\nadolescents and young people, and to progress towards the realization of the Sustainable Development Goals.",OM,Oman,55.923256,21.512583,151,15117,XM-DAC-41122-Oman-6350/A0/07/881/002
XM-DAC-41122-Oman-6350/A0/07/881/002,UNICEF,XM-DAC-41122,XM-DAC-41122,2,18993,20453,"By 2025, policies, procedures and systems on public financing for children are strengthened, contributing to improved quality of\nservice delivery in the education, health and social and child protection sectors., which contributes to Child Poverty / Public Finance For Children, Child Poverty / Public Finance For Children (Covid). UNICEF aims to achieve this through Advocacy And Public Engagement, Evaluations, Research And Data, Systems Strengthening And Institution Building. This contributes to the following Country Programme result: By 2025, improved public finance analysis, data and evidence are used to inform social policies and programmes for children,\nadolescents and young people, and to progress towards the realization of the Sustainable Development Goals.",OM,Seeb,58.18911,23.67027,151,15117,XM-DAC-41122-Oman-6350/A0/07/881/002
XM-DAC-41122-Oman-6350/A0/07/881/002,UNICEF,XM-DAC-41122,XM-DAC-41122,2,18993,20453,"By 2025, policies, procedures and systems on public financing for children are strengthened, contributing to improved quality of\nservice delivery in the education, health and social and child protection sectors., which contributes to Child Poverty / Public Finance For Children, Child Poverty / Public Finance For Children (Covid). UNICEF aims to achieve this through Advocacy And Public Engagement, Evaluations, Research And Data, Systems Strengthening And Institution Building. This contributes to the following Country Programme result: By 2025, improved public finance analysis, data and evidence are used to inform social policies and programmes for children,\nadolescents and young people, and to progress towards the realization of the Sustainable Development Goals.",OM,Salalah,54.09237,17.01505,151,15117,XM-DAC-41122-Oman-6350/A0/07/881/002
XM-DAC-41122-Oman-6350/A0/07/882/001,UNICEF,XM-DAC-41122,XM-DAC-41122,2,18993,20453,"By 2025, integrated Early Child Development (ECD) mechanisms across relevant sectors are developed, contributing to equitable and quality services at\ncommunity level., which contributes to Early Childhood Development. UNICEF aims to achieve this through Advocacy And Public Engagement, Systems Strengthening And Institution Building. This contributes to the following Country Programme result: New Element",OM,null,55.923256,21.512583,910,91010,XM-DAC-41122-Oman-6350/A0/07/882/001
XM-DAC-41122-Oman-6350/A0/07/882/001,UNICEF,XM-DAC-41122,XM-DAC-41122,2,18993,20453,"By 2025, integrated Early Child Development (ECD) mechanisms across relevant sectors are developed, contributing to equitable and quality services at\ncommunity level., which contributes to Early Childhood Development. UNICEF aims to achieve this through Advocacy And Public Engagement, Systems Strengthening And Institution Building. This contributes to the following Country Programme result: New Element",OM,Muscat,55.923256,21.512583,910,91010,XM-DAC-41122-Oman-6350/A0/07/882/001
XM-DAC-41122-Oman-6350/A0/07/882/001,UNICEF,XM-DAC-41122,XM-DAC-41122,2,18993,20453,"By 2025, integrated Early Child Development (ECD) mechanisms across relevant sectors are developed, contributing to equitable and quality services at\ncommunity level., which contributes to Early Childhood Development. UNICEF aims to achieve this through Advocacy And Public Engagement, Systems Strengthening And Institution Building. This contributes to the following Country Programme result: New Element",OM,Oman,55.923256,21.512583,910,91010,XM-DAC-41122-Oman-6350/A0/07/882/001
XM-DAC-41122-Oman-6350/A0/07/882/001,UNICEF,XM-DAC-41122,XM-DAC-41122,2,18993,20453,"By 2025, integrated Early Child Development (ECD) mechanisms across relevant sectors are developed, contributing to equitable and quality services at\ncommunity level., which contributes to Early Childhood Development. UNICEF aims to achieve this through Advocacy And Public Engagement, Systems Strengthening And Institution Building. This contributes to the following Country Programme result: New Element",OM,Seeb,58.18911,23.67027,910,91010,XM-DAC-41122-Oman-6350/A0/07/882/001
XM-DAC-41122-Oman-6350/A0/07/882/001,UNICEF,XM-DAC-41122,XM-DAC-41122,2,18993,20453,"By 2025, integrated Early Child Development (ECD) mechanisms across relevant sectors are developed, contributing to equitable and quality services at\ncommunity level., which contributes to Early Childhood Development. UNICEF aims to achieve this through Advocacy And Public Engagement, Systems Strengthening And Institution Building. This contributes to the following Country Programme result: New Element",OM,Salalah,54.09237,17.01505,910,91010,XM-DAC-41122-Oman-6350/A0/07/882/001
XM-DAC-41122-Oman-6350/A0/07/882/002,UNICEF,XM-DAC-41122,XM-DAC-41122,2,18993,20453,"By 2025, policies, procedures and systems on quality learning and equitable access to education, especially for children with\ndisabilities, are strengthened including improved skills of adolescents and young people, in line with Oman Vision 2040., which contributes to Adolescent Empowerment, Learning Outcomes, Skills Development. UNICEF aims to achieve this through Evaluations, Research And Data, Systems Strengthening And Institution Building. This contributes to the following Country Programme result: New Element",OM,null,55.923256,21.512583,910,91010,XM-DAC-41122-Oman-6350/A0/07/882/002
