Country,ISO3,SFP/AMC,Population (UNDESA),COVAX Forecast Total,COVAX AstraZeneca/SII,COVAX AstraZeneca/SKBio,COVAX Pfizer/BioNTech,COVAX Delivered,Other Delivered,Total Delivered,Population Covered (Two Dose),(DEPRECATAED) Other Delivered Source Country,(DEPRECATAED) Other Delivered Source URLs
#country+name,#country+code,#meta+participant_status,#population+total,#capacity+covax+total,#capacity+covax+azsii+doses,#capacity+covax+azskbio+doses,#capacity+covax+pfizerbiontech+doses,#capacity+covax+delivered+doses,#capacity+others+delivered+doses,#capacity+delivered+total,#capacity+coverage+one_dose,#meta+source_country,#meta+source_url
Afghanistan,AFG,AMC,"38,928,341","2,580,000","2,580,000",0,0,"9,268,850","3,700,000","12,968,850",16.66%,India,https://www.livemint.com/news/india/first-batch-of-covid-19-vaccine-from-india-arrives-in-afghanistan-11612755483065.html
Burkina Faso,BFA,AMC,"20,903,278","1,380,000","1,380,000",0,0,"5,038,070","1,556,180","6,594,250",15.77%,,
Burundi,BDI,AMC,"11,890,781",0,0,0,0,0,"802,400","802,400",3.37%,,
Cameroon,CMR,AMC,"26,545,864","1,752,000","1,752,000",0,0,"1,981,150","1,963,200","3,944,350",7.43%,,
CAR,CAF,AMC,"4,829,764","312,000","312,000",0,0,"2,368,280","156,554","2,524,834",26.14%,,
Chad,TCD,AMC,"16,425,859","1,080,000","1,080,000",0,0,"4,275,110","200,000","4,475,110",13.62%,,
Colombia,COL,SFP,"50,882,884","2,183,400",0,"2,066,400","117,000","26,753,660","99,699,700","126,453,360",124.26%,"Colombia (Procured) 1.6M (Pfizer), 96K (Sinopharm)",https://www.aa.com.tr/en/americas/colombia-s-first-shipment-of-covid-19-vaccines-arrive/2146126
DRC,COD,AMC,"89,561,404","5,928,000","5,928,000",0,0,"3,704,800","4,546,600","8,251,400",4.61%,,
El Salvador,SLV,AMC,"6,486,201","375,480",0,"324,000","51,480","3,606,050","9,410,618","13,016,668",100.34%,,
Ethiopia,ETH,AMC,"114,963,583","7,620,000","7,620,000",0,0,"40,528,610","5,935,200","46,463,810",20.21%,,
Guatemala,GTM,SFP,"16,858,333","847,200",,"847,200",0,"13,463,060","5,727,400","19,190,460",56.92%,,
Haiti,HTI,AMC,"11,402,533","756,000","756,000",0,0,"795,600",0,"795,600",3.49%,,
Honduras,HND,AMC,"9,904,608","496,800",0,"496,800",0,"5,252,520","8,077,748","13,330,268",67.29%,,
Iraq,IRQ,SFP,"40,222,503","1,725,600",0,"1,725,600",0,"8,549,750","11,187,983","19,737,733",24.54%,China (Sinopharm),
Libya,LBY,SFP,"6,871,287","292,800",0,"292,800",0,"2,666,070","6,531,252","9,197,322",66.93%,,
Mali,MLI,AMC,"20,250,834","1,332,000","1,332,000",0,0,"3,513,420","700,000","4,213,420",10.40%,,
Mozambique,MOZ,AMC,"31,255,435","2,064,000","2,064,000",0,0,"21,647,220","8,980,564","30,627,784",49.00%,China (Sinopharm),
Myanmar,MMR,AMC,"54,409,794","3,600,000","3,600,000",0,0,"2,242,800","55,680,527","57,923,327",53.23%,India,https://www.hindustantimes.com/india-news/india-sends-22-9-mn-doses-of-covid-19-vaccines-to-20-countries-more-in-pipeline-101613142400644.html
Niger,NER,AMC,"24,206,636","1,596,000","1,596,000",0,0,"5,614,170","425,000","6,039,170",12.47%,,
Nigeria,NGA,AMC,"206,139,587","13,656,000","13,656,000",0,0,"72,034,390","2,500,000","74,534,390",18.08%,,
oPt,PSE,,"5,101,416","205,440","168,000",0,"37,440","1,693,200","4,196,670","5,889,870",57.73%,"UAE (20,000), Russia (10,000), Israel (5,000)","https://www.bbc.com/news/55800921, https://www.washingtonpost.com/world/middle_east/israel-gaza-vaccine-blocked/2021/02/17/5a29112a-70f7-11eb-8651-6d3091eac63f_story.html"
Pakistan,PAK,AMC,"220,892,331","14,640,000","14,640,000",0,0,"79,157,820","106,185,439","185,343,259",41.95%,Pakistan (Procured) (Sinopharm),https://foreignpolicy.com/2021/02/25/pakistan-covid-vaccines-obstacles-covax/
Somalia,SOM,AMC,"15,893,219","1,044,000","1,044,000",0,0,"5,497,040","850,000","6,347,040",19.97%,,
South Sudan,SSD,AMC,"11,193,729","732,000","732,000",0,0,"2,634,170","59,000","2,693,170",12.03%,,
Sudan,SDN,AMC,"43,849,269","2,904,000","2,904,000",0,0,"8,741,630","910,800","9,652,430",11.01%,,
Syria,SYR,AMC,"17,500,657","1,020,000","1,020,000",0,0,"11,346,140","2,055,000","13,401,140",38.29%,,
Ukraine,UKR,AMC,"43,733,759","1,893,000",0,"1,776,000","117,000","8,414,990","38,193,842","46,608,832",53.29%,Ukraine (procured) - India (AZ),https://www.france24.com/en/live-news/20210223-ukraine-receives-first-covid-19-vaccine-doses
Venezuela,VEN,SFP,"28,435,943",0,0,0,0,"16,756,800","29,570,295","46,327,095",81.46%,Russia,https://www.telesurenglish.net/news/Venezuela-Set-to-Receive-100000-Doses-of-Russian-Sputnik-V-20210210-0007.html
Yemen,YEM,AMC,"29,825,968","1,968,000","1,968,000",0,0,"2,516,000",0,"2,516,000",4.22%,,
Zimbabwe,ZWE,AMC,"14,862,927","984,000","984,000",0,0,"1,378,800","10,857,000","12,235,800",41.16%,China (Sinopharm),"https://www.aa.com.tr/en/africa/zimbabwe-to-receive-800-000-doses-of-vaccine-from-china/2140907, https://www.scmp.com/news/china/diplomacy/article/3121787/chinese-vaccines-reach-zimbabwe-it-receives-its-first"
