#,Country ISO,Country,3W/4W,Contributor,Dataset Name
1,DZA,Algeria,Current IATI aid activities in Algeria,IATI,iati-dza
2,BHR,Bahrain,Current IATI aid activities in Bahrain,IATI,iati-bhr
3,COM,Comoros,Current IATI aid activities in Comoros,IATI,iati-com
4,DJI,Djibouti,Current IATI aid activities in Djibouti,IATI,iati-dji
5,EGY,Egypt,Current IATI aid activities in Egypt,IATI,iati-egy
6,IRQ,Iraq,Iraq - Humanitarian Operational Presence 3W,OCHA Iraq,iraq-humanitarian-operational-presence-3w
7,JOR,Jordan,Current IATI aid activities in Jordan,IATI,iati-jor
8,KWT,Kuwait,Current IATI aid activities in Kuwait,IATI,iati-kwt
9,LBN,Lebanon,Current IATI aid activities in Lebanon,IATI,iati-lbn
10,LBY,Libya,Libya: Operational Presence,OCHA Libya,libya-operational-presence
11,MRT,Mauritania,Current IATI aid activities in Mauritania,IATI,iati-mrt
12,MAR,Morocco,Current IATI aid activities in Morocco,IATI,iati-mar
13,OMN,Oman,Current IATI aid activities in Oman,IATI,iati-omn
14,PSE,Palestine,Current IATI aid activities in State of Palestine,IATI,iati-pse
15,QAT,Qatar,Current IATI aid activities in Qatar,IATI,iati-qat
16,SAU,Saudi Arabia,Current IATI aid activities in Saudi Arabia,IATI,iati-sau
17,SOM,Somalia,Somalia: Operational Presence,OCHA Somalia,somalia-operational-presence
18,SDN,Sudan,Sudan: Who does what and where (3ws),OCHA Sudan,sudan-operational-presence
19,SYR,Syria,"Syrian Arab Republic: Who Does What, Where (3W)",OCHA Syria,syrian-arab-republic-who-does-what-where-3w
20,TUN,Tunisia,Current IATI aid activities in Tunisia,IATI,iati-tun
21,ARE,United Arab Emirates,Current IATI aid activities in United Arab Emirates,IATI,iati-are
22,YEM,Yemen,Yemen: Who Does What Where (3W) - Monthly Organizations Presence,OCHA Yemen,
