aid,reporting,reporting_ref,funder_ref,status_code,day_start,day_end,description,country_code,location_name,location_longitude,location_latitude,sector_group,sector_code,activity_url
#activity+id,#org+reporting+name,#org+reporting+code,#org+funding+code,#status,#date+start,#date+end,#description,#country+name,#loc+name,#geo+lon,#geo+lat,#sector,#subsector,#activity+url
US-GOV-1-AID-OAA-C-17-00090,U.S. Agency for International Development,US-GOV-1,US-GOV-1,2,17437,19993,"This program supports the Mission's goal for an independent, prosperous, and healthy Ukraine united around core European values in one or more of the following sectors: strengthening of democratic governance, and more inclusive, sustainable, market-driven economic growth.",TN,Caracol,-72.0181,19.69278,112,11230,US-GOV-1-AID-OAA-C-17-00090
US-GOV-1-AID-OAA-C-17-00090,U.S. Agency for International Development,US-GOV-1,US-GOV-1,2,17437,19993,"This program supports the Mission's goal for an independent, prosperous, and healthy Ukraine united around core European values in one or more of the following sectors: strengthening of democratic governance, and more inclusive, sustainable, market-driven economic growth.",TN,Caracol,-72.0181,19.69278,121,12110,US-GOV-1-AID-OAA-C-17-00090
US-GOV-1-AID-OAA-C-17-00090,U.S. Agency for International Development,US-GOV-1,US-GOV-1,2,17437,19993,"This program supports the Mission's goal for an independent, prosperous, and healthy Ukraine united around core European values in one or more of the following sectors: strengthening of democratic governance, and more inclusive, sustainable, market-driven economic growth.",TN,Caracol,-72.0181,19.69278,122,12220,US-GOV-1-AID-OAA-C-17-00090
US-GOV-1-AID-OAA-C-17-00090,U.S. Agency for International Development,US-GOV-1,US-GOV-1,2,17437,19993,"This program supports the Mission's goal for an independent, prosperous, and healthy Ukraine united around core European values in one or more of the following sectors: strengthening of democratic governance, and more inclusive, sustainable, market-driven economic growth.",TN,Caracol,-72.0181,19.69278,122,12240,US-GOV-1-AID-OAA-C-17-00090
US-GOV-1-AID-OAA-C-17-00090,U.S. Agency for International Development,US-GOV-1,US-GOV-1,2,17437,19993,"This program supports the Mission's goal for an independent, prosperous, and healthy Ukraine united around core European values in one or more of the following sectors: strengthening of democratic governance, and more inclusive, sustainable, market-driven economic growth.",TN,Caracol,-72.0181,19.69278,122,12250,US-GOV-1-AID-OAA-C-17-00090
US-GOV-1-AID-OAA-C-17-00090,U.S. Agency for International Development,US-GOV-1,US-GOV-1,2,17437,19993,"This program supports the Mission's goal for an independent, prosperous, and healthy Ukraine united around core European values in one or more of the following sectors: strengthening of democratic governance, and more inclusive, sustainable, market-driven economic growth.",TN,Caracol,-72.0181,19.69278,122,12262,US-GOV-1-AID-OAA-C-17-00090
US-GOV-1-AID-OAA-C-17-00090,U.S. Agency for International Development,US-GOV-1,US-GOV-1,2,17437,19993,"This program supports the Mission's goal for an independent, prosperous, and healthy Ukraine united around core European values in one or more of the following sectors: strengthening of democratic governance, and more inclusive, sustainable, market-driven economic growth.",TN,Caracol,-72.0181,19.69278,122,12263,US-GOV-1-AID-OAA-C-17-00090
US-GOV-1-AID-OAA-C-17-00090,U.S. Agency for International Development,US-GOV-1,US-GOV-1,2,17437,19993,"This program supports the Mission's goal for an independent, prosperous, and healthy Ukraine united around core European values in one or more of the following sectors: strengthening of democratic governance, and more inclusive, sustainable, market-driven economic growth.",TN,Caracol,-72.0181,19.69278,122,12264,US-GOV-1-AID-OAA-C-17-00090
US-GOV-1-AID-OAA-C-17-00090,U.S. Agency for International Development,US-GOV-1,US-GOV-1,2,17437,19993,"This program supports the Mission's goal for an independent, prosperous, and healthy Ukraine united around core European values in one or more of the following sectors: strengthening of democratic governance, and more inclusive, sustainable, market-driven economic growth.",TN,Caracol,-72.0181,19.69278,151,15150,US-GOV-1-AID-OAA-C-17-00090
US-GOV-1-AID-OAA-C-17-00090,U.S. Agency for International Development,US-GOV-1,US-GOV-1,2,17437,19993,"This program supports the Mission's goal for an independent, prosperous, and healthy Ukraine united around core European values in one or more of the following sectors: strengthening of democratic governance, and more inclusive, sustainable, market-driven economic growth.",TN,Caracol,-72.0181,19.69278,231,23110,US-GOV-1-AID-OAA-C-17-00090
