iso_code,date,total_vaccinations
#country+code,#date,#total+vaccinations
AFG,2022-03-31,
AFG,2022-04-01,
AFG,2022-04-02,
AFG,2022-04-03,
AFG,2022-04-04,5872684
AFG,2022-04-05,
AFG,2022-04-06,
AFG,2022-04-07,
AFG,2022-04-08,
AFG,2022-04-09,
AFG,2022-04-10,
AFG,2022-04-11,
AFG,2022-04-12,
AFG,2022-04-13,
AFG,2022-04-14,5940400
AFG,2022-04-15,
AFG,2022-04-16,
AFG,2022-04-17,
AFG,2022-04-18,5948889
AFG,2022-04-19,
AFG,2022-04-20,
AFG,2022-04-21,
AFG,2022-04-22,
AFG,2022-04-23,
AFG,2022-04-24,
AFG,2022-04-25,
AFG,2022-04-26,5985756
AFG,2022-04-27,5986139
OWID_AFR,2022-03-31,455190921
OWID_AFR,2022-04-01,456606168
OWID_AFR,2022-04-02,456752333
OWID_AFR,2022-04-03,456959152
OWID_AFR,2022-04-04,457483065
OWID_AFR,2022-04-05,457582173
OWID_AFR,2022-04-06,457915638
OWID_AFR,2022-04-07,460913637
OWID_AFR,2022-04-08,461180587
OWID_AFR,2022-04-09,461963960
OWID_AFR,2022-04-10,465620034
OWID_AFR,2022-04-11,465683939
OWID_AFR,2022-04-12,467975989
OWID_AFR,2022-04-13,468057897
OWID_AFR,2022-04-14,468217681
OWID_AFR,2022-04-15,468273936
OWID_AFR,2022-04-16,468290612
OWID_AFR,2022-04-17,468298681
OWID_AFR,2022-04-18,468391818
OWID_AFR,2022-04-19,468450831
OWID_AFR,2022-04-20,468509826
OWID_AFR,2022-04-21,468617090
OWID_AFR,2022-04-22,468707806
OWID_AFR,2022-04-23,470046517
OWID_AFR,2022-04-24,470116258
OWID_AFR,2022-04-25,470183414
OWID_AFR,2022-04-26,479218422
OWID_AFR,2022-04-27,479373466
OWID_AFR,2022-04-28,479418842
OWID_AFR,2022-04-29,479539039
OWID_AFR,2022-04-30,479606213
ALB,2022-03-31,2766890
ALB,2022-04-01,
ALB,2022-04-02,
ALB,2022-04-03,
ALB,2022-04-04,2773475
