aid,reporting,reporting_ref,funder_ref,status_code,day_start,day_end,description,country_code,location_name,location_longitude,location_latitude,sector_group,sector_code,activity_url
#activity+id,#org+reporting+name,#org+reporting+code,#org+funding+code,#status,#date+start,#date+end,#description,#country+name,#loc+name,#geo+lon,#geo+lat,#sector,#subsector,#activity+url
41119-MR-S1-RT,United Nations Population Fund,41119,UNFPA,2,18993,19357,UNFPA Mauritania Policy and accountability activities,MR,Mauritania,-10.947,21.007,130,13010,41119-MR-S1-RT
41119-MR-S2-RT,United Nations Population Fund,41119,UNFPA,2,18993,19357,UNFPA Mauritania Quality of care and services activities,MR,Mauritania,-10.947,21.007,130,13020,41119-MR-S2-RT
41119-MR-S2-RT,United Nations Population Fund,41119,UNFPA,2,18993,19357,UNFPA Mauritania Quality of care and services activities,MR,Mauritania,-10.947,21.007,130,13081,41119-MR-S2-RT
41119-MR-S3-RT,United Nations Population Fund,41119,UNFPA,2,18993,19357,UNFPA Mauritania Gender and social norms activities,MR,Mauritania,-10.947,21.007,151,15180,41119-MR-S3-RT
41119-MR-S3-RT,United Nations Population Fund,41119,UNFPA,2,18993,19357,UNFPA Mauritania Gender and social norms activities,MR,Mauritania,-10.947,21.007,130,13010,41119-MR-S3-RT
41119-MR-S4-RT,United Nations Population Fund,41119,UNFPA,2,18993,19357,UNFPA Mauritania Population change and data activities,MR,Mauritania,-10.947,21.007,130,13096,41119-MR-S4-RT
41119-MR-S4-RT,United Nations Population Fund,41119,UNFPA,2,18993,19357,UNFPA Mauritania Population change and data activities,MR,Mauritania,-10.947,21.007,160,16062,41119-MR-S4-RT
41119-MR-S5-RT,United Nations Population Fund,41119,UNFPA,2,18993,19357,UNFPA Mauritania Humanitarian action activities,MR,Mauritania,-10.947,21.007,720,72050,41119-MR-S5-RT
41119-MR-S6-RT,United Nations Population Fund,41119,UNFPA,2,18993,19357,UNFPA Mauritania Adolescents and youth activities,MR,Mauritania,-10.947,21.007,112,11231,41119-MR-S6-RT
XI-IATI-EC_ECHO-ECHO/-AF/BUD/2021/92000,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18628,19357,"Action A: Man made crisis and natural disasters,Action C: DIPECHO",MR,CAMEROON,12.354722,7.369722,720,72010,XI-IATI-EC_ECHO-ECHO/-AF/BUD/2021/92000
XI-IATI-EC_ECHO-ECHO/-AF/BUD/2021/92000,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18628,19357,"Action A: Man made crisis and natural disasters,Action C: DIPECHO",MR,CENTRAL AFRICAN REPUBLIC,20.939444,6.611111,720,72010,XI-IATI-EC_ECHO-ECHO/-AF/BUD/2021/92000
XI-IATI-EC_ECHO-ECHO/-AF/BUD/2021/92000,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18628,19357,"Action A: Man made crisis and natural disasters,Action C: DIPECHO",MR,BURKINA FASO,-1.561593,12.238333,720,72010,XI-IATI-EC_ECHO-ECHO/-AF/BUD/2021/92000
XI-IATI-EC_ECHO-ECHO/-AF/BUD/2021/92000,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18628,19357,"Action A: Man made crisis and natural disasters,Action C: DIPECHO",MR,CHAD,18.732206,15.454166,720,72010,XI-IATI-EC_ECHO-ECHO/-AF/BUD/2021/92000
XI-IATI-EC_ECHO-ECHO/-AF/BUD/2021/92000,Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO),XI-IATI-EC_ECHO,EU,2,18628,19357,"Action A: Man made crisis and natural disasters,Action C: DIPECHO",MR,MALI,-3.996166,17.570692,720,72010,XI-IATI-EC_ECHO-ECHO/-AF/BUD/2021/92000
